label,weights,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,objective
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.3308946228999037,-0.1300912611250793,0.20124320796665218,0.8883451667351738,1.6262114484349661,1.0271160134706085,-0.2519588132381668,1.6198817924010684
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.24097560870750256,-0.1699231164757864,0.3133047547753598,0.9563007729128794,1.6465658740391564,0.9809532441426385,-0.2266416374105248,1.6160912288525928
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.29149549466285785,-0.18229935050318624,0.26839260436695644,0.9764304969283706,1.647417808275105,0.9855180290151752,-0.2266416374105239,1.6112943731234797
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.33602282438094555,-0.10495129344600385,0.1838533848830628,0.8394243786081588,1.603996554142947,0.9940935452325723,-0.2216044918341712,1.6107884233835477
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.31473291338499965,-0.16021978968875572,0.25849606618326604,0.8947363052414243,1.6327147740184387,1.0091883008042215,-0.22807425025555395,1.609633078689152
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.3921212400237448,-0.1320149346235331,0.11754891614105256,0.9175760224198206,1.5894554562862924,1.08850903937797,-0.215859548140369,1.5985388267907423
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.3629061052965996,-0.08627654616298153,0.22262785746453706,0.68388963503179,1.563826430388719,1.1150502946825362,-0.1782281628015442,1.5963692513853207
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4075667664141933,-0.15326924183865387,0.21010797217231691,0.7953791984327243,1.5893732169826116,1.1243414005210308,-0.21737131917041963,1.5901654715936397
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",0.25739086247825593,-0.14551876615119452,0.1675274822405899,1.0807024756722448,1.6100565996227272,0.9431308765220421,-0.26331228800540596,1.5817951160862187
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.24695263280397128,-0.16202825437351387,0.22819068176193946,1.0210736966034415,1.5937450192372977,0.9602553182350696,-0.20878959578880996,1.5669000284057808
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.24781033153211052,-0.17422211826918454,0.2305788422807935,1.046857933958969,1.5954278943727562,0.9500052257464345,-0.22277203425336434,1.560284365693296
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.24010999659331111,-0.18408354327376286,0.29904133804419186,0.966121118095387,1.5842774649451261,0.9661983296880795,-0.2266416374105239,1.545073050350451
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.29500370954537347,-0.1789347941218401,0.24239866770716811,0.9530697960874264,1.5800457184916343,0.9528583163083547,-0.2204492892511426,1.5432274674192046
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",0.24341923149301636,-0.141785884248684,0.1668850097001109,1.0592811968521576,1.564229831610445,0.9338027359231815,-0.2695787638109999,1.5385875004130094
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.2864230004746724,-0.10017815471257285,0.12011032477901362,0.9480663930704911,1.5258344569189806,0.9549853706745108,-0.19722074516131893,1.533501942606874
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.2563678529683435,-0.20145531984011789,0.22444084742459158,1.0998247173426252,1.579508059084307,0.9775058254481825,-0.24564658746761947,1.532672807859525
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0}",0.3700108550469752,-0.1475949928746797,0.32388746064909935,0.6474580780259995,1.547038098897112,1.021695587768169,-0.22193670441672697,1.5310517427243593
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.36737497463117297,-0.13206705109722594,0.08081225907768474,0.9805559346967823,1.5404530731586892,0.9559435948131035,-0.20723029050465291,1.5287029391694444
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5}",0.3002488042403364,-0.1472312224111818,0.36795572395968024,0.6733632819868736,1.5381660476886276,1.0019709216017048,-0.21819496339392308,1.523912117796159
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.24925067078705232,-0.18988035608228704,0.27026548879012835,0.9956627952553696,1.5655495951607046,0.9535763088878118,-0.21819496339392275,1.52325731395609
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.34361282939155435,-0.12045248524714025,0.159627451239029,0.8395888117462111,1.5209991253993946,0.9611870326385464,-0.19722074516131916,1.518894974840698
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5}",0.40455951532347423,-0.15306062544874044,0.27784661187638093,0.661863426013414,1.526192991818439,1.068395678641928,-0.22845485746386607,1.5170326550136397
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.35015620863472585,-0.14983933777592928,0.1378775867398283,0.9345495935562445,1.526739294823308,1.005877587274235,-0.23896172644658065,1.512657139197339
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.2994869771172133,-0.15449266391733574,0.14744929468560475,1.0099740145647784,1.5340387854011102,0.9573703795140918,-0.20779461317562442,1.5119376962809172
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0}",0.377105300123749,-0.20186403849541135,0.3957137118590688,0.6593420708570272,1.5455187393060408,1.0182763035656766,-0.21830436963474686,1.5041224132875148
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.35390128999724646,-0.02684170034047184,0.06743273626900925,0.7330665522079318,1.4373968819252814,1.1058911146590642,-0.15758953425749223,1.5016972454988013
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.28093125701164223,-0.20630469539187035,0.2244735376957021,1.0505485544729076,1.5526959872764485,0.9290491523974855,-0.26702873404709604,1.4957281587212106
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.34361975685548884,-0.14017738143428127,0.15312369055272868,0.8805821245929351,1.5052636961263186,0.9844738905204429,-0.19707478063837092,1.495288167416773
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.37087911333943535,-0.14610507059164923,0.18657989162573263,0.8054041504245195,1.5076967380934763,0.9595633362757783,-0.21879467425805255,1.4895547465437038
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.2961728191781512,-0.09989828645436649,0.07352174533910638,0.9771652542056026,1.4763288322547572,0.959558971417859,-0.19057026506600416,1.4838991052622037
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.25568376994753916,-0.18750524677255775,0.2205769078301847,1.0276283401973125,1.5249591021743107,0.9443550352250982,-0.2289208088010578,1.483558729000549
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.2579014057875375,-0.13805659539249782,0.15601193694627113,0.9879675908849801,1.4917069982147781,0.922962813429947,-0.22220725916178308,1.4724128635464355
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",0.3030778066091093,-0.17098779539755982,0.17281483786358232,0.9840018041693659,1.5136383109493914,0.9305414705925547,-0.280358793310054,1.4706161660594677
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0}",0.31488991037106295,-0.17213895776137256,0.36060510108590393,0.6884983543143386,1.5008035393663421,0.9957899505009514,-0.243253588100506,1.4700167917251306
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4385696821344425,-0.010506382568355455,0.1094143863425383,0.5120813128754613,1.3878818799784494,1.1705127740922658,-0.14562880352540253,1.4689390750288873
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.2936433484038141,-0.14915676028068758,0.16288931172222854,0.9439282916288578,1.4881853673169365,0.9521032931981255,-0.22512122151775393,1.4668475966374286
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.25814929246158846,-0.19887076172310791,0.15483864708562156,1.1543990111447,1.507738284789209,0.9603112047608722,-0.24416369093839774,1.4612470838913796
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.35935366259549406,-0.12981623196265302,0.09644863495028222,0.9029422754323979,1.4680692734447804,0.960523771015031,-0.19968585930211646,1.4595189899014438
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.43813330205792744,-0.030195640442777116,0.10038255668542528,0.5612063359193447,1.3960025593998653,1.1008856056539824,-0.16090634186530017,1.457273096650239
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.3482846353730982,-0.0659896565553697,0.11364827512646358,0.7220255807071316,1.415021039000512,1.0532693326130067,-0.21667995934566753,1.4519366380357077
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.24073371498552754,-0.1566585491450343,0.20890947446560681,0.9550992939387208,1.473116816422246,0.9205601065459529,-0.22054554386714942,1.444522895526553
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4774285382271519,-0.11768281363477273,0.10561374917991029,0.6797467572372198,1.420908998274307,1.1394659216713414,-0.2201686643314662,1.44432398205166
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3236265381901773,-0.09182788809956666,0.09408362327608444,0.8370938548611715,1.4161032487260896,1.045758272294154,-0.18350711169409362,1.441009733982318
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",0.27344897855006933,-0.15136224447506685,0.1757229176902786,0.9440832750067785,1.4701523887400563,0.9171222431228787,-0.25478264115416804,1.4375467450592578
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",0.25892849453115674,-0.05471782240020828,0.12272701108643491,0.7951820079040088,1.3985302016501167,0.9917209542593843,-0.18044248376784455,1.433702943883899
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",0.2322242217749262,-0.14446352489040615,0.17997342050623977,0.977107238322628,1.459408798140533,0.9372522893035005,-0.26124159240094624,1.4325678807428814
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.29172167518704595,-0.12284790200284912,0.15661104921309654,0.8541716488170239,1.4298592998989639,0.9924013452967623,-0.18750182511982916,1.4308852817800315
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4512273626756953,-0.10292186916477719,0.06649274599837818,0.7346184042027937,1.4083942606639086,1.023352831646452,-0.17503939874592567,1.4256865230478415
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.4677348272224775,-0.09449425632605868,0.06558534783993242,0.6912503895629443,1.3951623635734984,1.0328526825061544,-0.19197477189400314,1.4166702522487369
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.2687160875643948,-0.07906041325410929,0.11293935218810747,0.8360382974108547,1.3875299214209025,0.9867966810828229,-0.16682316067391523,1.4105235357398662
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.35012804520519625,-0.13734199988944762,0.11026620465380033,0.8725710781803468,1.4214697322116958,0.9382763696383138,-0.19998168081343548,1.4077371948670891
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.2340849049473095,-0.16208997416388882,0.13274359301147198,1.083041160377165,1.4398992474184986,0.9074681212465031,-0.219706337310961,1.4066209998953267
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.27213602514560575,-0.20521963418818534,0.22526475417544534,0.9890225203489205,1.4640545742088489,0.9147719804309662,-0.2635095308734404,1.4057899533676976
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.19201031414942848,-0.24322664904791713,0.24469962263014988,1.2081696174778034,1.4793785040565801,0.902517846766666,-0.27792840216565506,1.4018380517234998
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.26714458784706796,-0.22410882200685733,0.2780861385648321,0.9593658946704331,1.4620828099734515,0.925803846521762,-0.246892429082894,1.3973847174308474
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.359919984858474,-0.1225141099682786,0.13662096419155967,0.7629939092583635,1.3912224077343591,0.9495221024462055,-0.1969928077989176,1.3873922163370176
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",0.21621858738441402,-0.15852975963872873,0.10696098946364918,1.1451182077189128,1.4301548227184453,0.867175028709255,-0.2679956942958597,1.3862123137354727
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.25916602884983875,-0.1808527305734997,0.2164428275623267,0.915371685360123,1.403199092193796,0.8994671407354853,-0.22160449183417164,1.3594534183222227
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.27366048045382874,-0.20312255488930653,0.16605907443740597,1.0345392555641215,1.4078633429121168,0.8888194015022225,-0.23859589569367978,1.3520576917461267
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0}",0.3398550285907358,-0.1875796486616551,0.302289100128849,0.6849667556555772,1.3885665546036665,0.9523626442314208,-0.22023367314983544,1.3479207603469578
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5356000645968868,-0.1203122080204595,0.03393577257644487,0.6705658237127539,1.3332637866171795,1.0363816471428835,-0.20022192992880183,1.343656045517742
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.27769123432350806,-0.15394663851890222,0.2273754634151559,0.7715247924705952,1.3504355237382555,1.0135726479694722,-0.1900036839420609,1.3399581795198823
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",0.31606063213150737,-0.22548870054203551,0.3538153235491781,0.7404515380864152,1.401734611705792,0.9420371095752182,-0.24593078073811903,1.338333437765694
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0}",0.2718510596613479,-0.20641895709064062,0.30134456975901713,0.8129263503083506,1.3812226590814687,0.9931307861530821,-0.27861164380534176,1.3335796860442348
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.2872465405144644,-0.06724837877540846,0.17743792523102964,0.6163939835200731,1.2851409419674718,1.1281950814619341,-0.18104694303348845,1.3314448391687428
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.30394711630922155,-0.17018609799493856,0.2521260748600722,0.7407317018842761,1.3584169249872153,0.9560069447457813,-0.20435810625868112,1.3301578928997637
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.24532924337809647,-0.23683486862850167,0.23812432896971392,1.0282113867238016,1.386602988253026,0.887275386301358,-0.26441251322286297,1.3102409196955225
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",0.297594723865773,-0.18774116499181592,0.10494135108194746,1.0294378054706792,1.3634612600858484,0.8719480473663475,-0.28108208141986746,1.3075487242201758
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5}",0.3115592314108633,-0.15656868034170368,0.2622187785777539,0.660254059711993,1.3181782159007254,0.9863746833279694,-0.24448866706291927,1.2983512409824378
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.2989711297317095,-0.11953587821936806,0.08173793342811964,0.8617859579528566,1.303366107175696,0.9115867943193472,-0.22572346359202378,1.2948350190956204
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5044014845609632,-0.11521545122247412,0.03392058894223693,0.6634161905583431,1.2892298024740576,0.9638167018187458,-0.1992644630447481,1.2909542625134773
