label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.34000369601146163,-0.07605681727524705,0.14308490829312936,0.8642235334979396,1.6383216342644777,1.0862777087353985,-0.2274757425645738,16.635034922297326,1.6694999998612279
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.24878318757536166,0.011287463158862865,0.23061516989522146,0.6631754348541714,1.5847705255764262,1.1382034606293978,-0.17169032864502243,5.6409075758251275,1.668505966357148
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,15,0.280895441746736,-0.12581949927224423,0.3922594735021241,0.7017541546548987,1.65296668554846,1.1601452337350189,-0.2207719534731718,18.30736621544855,1.6678303398429932
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,15,0.2543302904697602,-0.09904193457955868,0.26571757670747775,0.8550469297649377,1.6534334497876086,1.041484260034764,-0.19091352815774587,7.310981500413762,1.6676034814068181
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.3951667617235126,-0.033076364874739195,0.21896805219497217,0.5761816799812354,1.591891968848036,1.230659531845066,-0.15524310441419786,6.524590557187203,1.666917657107727
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.43045412924384086,-0.01750123033804285,0.21495807355726204,0.5168443044977624,1.5900505926952908,1.196512445447951,-0.17274765457748786,6.482255368614743,1.6664510887692792
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.2557421856668254,-0.024051051310858163,0.16506703192591177,0.8308089154006075,1.6140959040177623,1.0153465973246099,-0.19623552387147525,14.371576828200615,1.6657200633107845
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.18502363584735004,-0.017851988566568777,0.24981517872270076,0.7976767005679193,1.6149376535978823,1.040144691399591,-0.23733207556509983,20.109444053774535,1.6645230430664126
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",20,10,0.14399211133129652,-0.12486642215404453,0.2749952901544923,1.0960012690620622,1.6754540650796144,0.9387832400706799,-0.1994214597699837,13.469367731287191,1.6642292781986747
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,20,0.31818199112590495,0.030463178349552367,0.18158310836524216,0.5998706867305008,1.5677752395703766,1.1427213484937875,-0.15084997492576502,7.693163255388752,1.6636346858912527
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.26375254882184374,-0.004691783694157681,0.27553590237828307,0.6178454225047625,1.5956692089917337,1.0989331597300431,-0.17488601352585342,12.19307486428654,1.6632983986975853
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.18487345615793838,-0.06205489564929434,0.15771848057085647,1.053837960609572,1.642521526515229,0.9475726687727521,-0.2205658487116876,11.765742118223875,1.6631115518067165
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",10,15,0.25838516430789427,-0.07112776773889007,0.31029106801784456,0.7162715410169813,1.6285930268927071,1.1033518988343052,-0.22339791766878647,18.601810461947057,1.662338859015718
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.26706371204784163,-0.16893038662095827,0.2473787485340051,1.0456118005794148,1.6869365909517469,1.0163789961195748,-0.21507120907036303,8.616172429480438,1.6617995297290526
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.3193151286793501,0.04720936902983541,0.17491273301138777,0.5642160601112711,1.5391269357342856,1.2765372230521554,-0.13856732420790063,5.267216422911233,1.6612255498120356
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.30524245678337225,-0.009489402647919754,0.19344635753249761,0.6845912663133291,1.5992482873698242,1.0479514668076497,-0.17851297704240043,10.26379056240975,1.6591994677205506
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,20,0.31724602798413404,-0.02880859819921433,0.20941768694428942,0.6802862512920607,1.599748378169362,1.1049674918310788,-0.1914459010390911,6.380751199343186,1.6587847770220046
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.40327464487578757,-0.13187429127553185,0.15049456661938065,0.8976248399008322,1.6596238847049705,1.022945341023524,-0.206233502568146,8.684680533951996,1.6577691375639496
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5}",10,20,0.3056730970612678,-0.0632616886375178,0.31509326624617495,0.6207238145147682,1.6068635879984177,1.1608293918282737,-0.1946506840872252,13.803288970895904,1.6562098223405057
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,20,0.17801714934154944,0.09014803117964765,0.13002837765485187,0.7364393314966675,1.5199159286436044,1.2335212913395996,-0.14651084553667415,6.721243734875078,1.6552190157509816
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",40,15,0.3022499685344493,-0.10218840121508643,0.1875362713567883,0.9044889751658318,1.6442646161383556,1.0351499767283034,-0.21385831228590213,7.808240442533084,1.6539306180149338
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,15,0.28788930616212594,-0.07222431221020897,0.2570396601758227,0.7482514017026667,1.6258770652934373,1.0538250976909203,-0.19972250004783676,11.413043636659538,1.6539056583740666
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,15,0.24191245078565538,-0.05134580820945034,0.3021249489773339,0.7022406061249153,1.611394695029257,1.082261608006886,-0.2086668507791306,14.171430974628342,1.6536284047253547
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.33942321289741995,-0.11415328173685635,0.0639652038264591,1.104714426970303,1.6570333450815058,0.9508926904551698,-0.20623246406985818,7.700984657170575,1.6535356350474384
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.3206753549237422,-0.032804416261718705,0.1998771537360382,0.6883697483075752,1.5877047596306437,1.1564912844940165,-0.16191920496569667,6.111409095882853,1.6535245862096024
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.23939369886332162,-0.01669394237027777,0.2704138130466127,0.6757106313528203,1.5944316312899152,1.0812256164777034,-0.19035271757557048,14.22806341517534,1.6534937326965653
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,20,0.23342478430422964,-0.029739545531012213,0.26925672055826944,0.7140713813438822,1.6036306609314126,1.0613197307835895,-0.19954581725712106,6.29191591192505,1.6532607910139718
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.40089080004294786,-0.02482280145077065,0.07119841077348044,0.7709082256479172,1.5915154132431004,1.0875850317632316,-0.19197477189400314,7.265149327011953,1.652709024085626
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.26165812342919725,-0.05763045341655615,0.2257188658357585,0.8006440799382695,1.6241078449260011,1.0192378043159116,-0.23476901126013539,15.764274795861017,1.6485198395113083
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5}",20,10,0.16315848539762,-0.04962960364654467,0.15041768301422787,1.0522432191108853,1.6098537488957758,1.0284930241121777,-0.23791155754191717,17.82908353025971,1.6462120921988037
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",20,15,0.33714605322759095,-0.008242943433030336,0.22022209138611393,0.5966224582311397,1.5835999247077073,1.067794860816918,-0.1958880108240888,10.297045308431393,1.6459237085838303
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.33295370237846855,0.05588515583374121,0.16579163871348457,0.5391322558206215,1.5253909841494937,1.234383423150232,-0.15863221884493195,5.99168926657987,1.6457727195914549
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,20,0.21061675044774453,0.012086192589192857,0.27512322301760017,0.6466960799719679,1.5727037862582232,1.0718995775661404,-0.19560225822325739,7.527348315336915,1.6450762597686326
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.127567884923385,-0.09671675759166087,0.31852860821394735,0.9670840175565674,1.641673369879006,0.9682820388990013,-0.21965965735801063,14.020431981228608,1.6450621749194274
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.3081841840611754,0.004093609717481073,0.22230007741229407,0.5951582996935001,1.5610893164417665,1.142999394897886,-0.15007952391432933,8.877938217882608,1.6443555512153836
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,15,0.24705625323210412,-0.05102801984582028,0.30991429629736555,0.6811416419167344,1.6060732691181308,1.070744849064231,-0.20491797849051607,13.796108954322582,1.6442479225721593
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.3228057478026545,-0.022325111411792165,0.1860190094473444,0.6710433088346721,1.5631256074662803,1.2118334037337584,-0.133055072074571,11.601811825513678,1.6439894093768603
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.3846010773144355,-0.002970474004747703,0.20347740578313522,0.5451025462040828,1.567012209257999,1.121455914543385,-0.17102248976023415,9.755300490119948,1.6424741531164466
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,20,0.28540088229042415,-0.04121892363312707,0.2670895059521965,0.6626560575041576,1.5963770425530606,1.0745790552998908,-0.18704373381543948,7.354459560135631,1.6424634844683623
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,20,0.28942640933905883,-0.01770125137497347,0.2611685417597438,0.6197171985670802,1.5873338755300734,1.0488102053566197,-0.20495096249933442,7.306001642909076,1.6418954361741973
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,10,0.34477423935475304,-0.15267310435373516,0.20750830656152264,0.9355866756026938,1.6631959628745632,0.9661344368094436,-0.22508394533864973,8.751206591231053,1.6414161448397888
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,20,0.20574992626733413,0.010382049326866039,0.1999995021501353,0.7568177710916195,1.568328953056847,1.0702101964974675,-0.1828015875442235,5.566348875231011,1.6410691113906442
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.35367948913955893,-0.037238809861483424,0.19612063175154915,0.6583235478814411,1.5851078883542842,1.106706444746204,-0.18555708349909084,6.682028305426006,1.6408421340525023
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",20,15,0.12187031560255601,0.03674265357240958,0.17421911861324224,0.8666742058339849,1.5493607614164708,1.0872746099513009,-0.15857249432730158,7.3374848145303435,1.639703904058599
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.25463774207211287,-0.04414249835993522,0.295700652301117,0.6662089513985352,1.5890810226863215,1.0957391892378223,-0.18154753508059274,12.33987342506419,1.637142640504392
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.3503439047170951,-0.08893359586491034,0.27232184175294116,0.6609038402832361,1.5997757746550145,1.17801537000843,-0.21743966364481548,18.931757103848412,1.6365787584802292
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,10,0.27198012782797076,-0.07562952560174274,0.3259244228665894,0.6786932019985519,1.6170769557858087,1.0670050299754144,-0.27499286635987885,21.99382715413312,1.6356941547949113
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.18132035989381579,-0.06557202324832001,0.20008129514977857,0.9702265068803788,1.6099990313637083,0.9902057075103982,-0.21333380548602832,14.099450309337351,1.6354055129152387
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",40,20,0.30999188468708416,-0.034774331523197644,0.26311280708241447,0.616259303494739,1.5813722932135366,1.0955741583862513,-0.19804124684705748,6.12603408808684,1.635007601745474
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.3383009215622297,0.0010032076599204576,0.22736184813591165,0.5490376173065314,1.5469700022712796,1.1871653208203805,-0.13951760765139565,9.721038219115965,1.6348388041447468
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,20,0.27980003521782293,-0.05371639100228376,0.25982528020492657,0.693837400846578,1.5843151423822532,1.1176260102306672,-0.1798004070082323,6.082324430585278,1.6341528257394158
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.30265998051010534,-0.03756230674447303,0.17631906660552943,0.7515711175701385,1.5831915209963237,1.0961702036141623,-0.21365238158416688,21.10832423199136,1.6329329737095906
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,15,0.33986318649500813,-0.1323642466634931,0.26486233469379505,0.7913111275803137,1.6339782157310347,1.0475807183513026,-0.221908604402416,7.920504907068418,1.6314207706271548
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.199517673396574,0.04387637070613293,0.23352614896361223,0.6334284582764016,1.5229241631865316,1.195639301171416,-0.16015989040663248,10.09105386463624,1.6308796091654816
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,15,0.30487383799732903,-0.08624112680634832,0.3276453089636837,0.6472071376313857,1.6075365933734873,1.0638615430316403,-0.20233046342462369,10.753004599096114,1.6301099217845072
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",10,15,0.17287178766089073,-0.035537661717404134,0.3172685407194349,0.7328267847572758,1.582053791368803,1.0748541342905011,-0.1947005354508411,17.34491152352045,1.6296935444424459
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,15,0.2598934405976012,-0.11543044965731131,0.32951560856196305,0.7713747070050039,1.6246396171293704,1.044973720886271,-0.2010688873859403,12.046949988489823,1.6294331812756337
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,20,0.19973538135287727,0.026806884546916043,0.20560872206194714,0.7123173564999095,1.5431084373620632,1.10367249932222,-0.18470178848824148,7.962096086347007,1.6286115236886305
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,15,0.2066508859314864,0.00894255008360978,0.28659557584185547,0.6371279965299825,1.5643232092681965,1.0216854691943604,-0.19521477117492592,8.953732882656642,1.6283464815477344
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5}",40,15,0.30367334441057237,-0.01851577372566371,0.2586464467018694,0.5916453108155251,1.5633160587498436,1.0882502769334037,-0.17701871092490962,7.550858604190782,1.627857964378165
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5}",10,15,0.31004740467959246,0.05051196713572126,0.2772013936903064,0.4360036095785387,1.5240789243554036,1.1395875104228623,-0.17427964867215717,14.094350833771248,1.6278375314139413
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",10,10,0.0577973774083107,-0.03884165875962964,0.23752996797435455,1.0678974646386075,1.6018493721754004,0.936422067052904,-0.2328315851902043,17.168190125908527,1.62774661119978
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.2818527203483492,-0.1126026438521115,0.14946374327636858,1.0036594811169555,1.6198441268021164,1.00153518048495,-0.17914020392059982,10.471582901350448,1.627648407602196
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.2470211086199534,0.10602332663413039,0.03701582500482692,0.763439370428201,1.5222260563736492,1.2015813514696934,-0.1537459573383303,6.494491924102579,1.6267854091473457
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.28694219433624335,0.0017587710155857472,0.159520355301773,0.7071268479147734,1.5519159322623346,1.0907033406301923,-0.16285833833539043,11.752181672498747,1.6261924029847876
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,10,0.24195455990449233,0.01098071835306813,0.06296836662751604,0.9126991705863676,1.5527929332115975,1.0467665222011908,-0.20525320988207751,18.564027443423857,1.6260531271944867
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,15,0.3967350940870371,0.06471602919149921,0.17608348026603782,0.4387644066545673,1.516376801356861,1.1273126378528842,-0.15721232673187124,12.07674110353276,1.6260334104241603
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0}",10,20,0.2917137443422426,0.009790029491459684,0.3073515655253245,0.4926515476141424,1.5453539680011774,1.0980917026985098,-0.17215046936155498,9.17731854977451,1.6245057046136562
