label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.516727471412046,-0.14169034974712136,0.21086324032740777,0.11335002630334179,0.7550050362236291,0.6684898038120641,-0.219675968841881,7.838755782791466,0.7121851626005569
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.23023514562274872,-0.06897493563577484,0.1848693477076937,0.2513605806839825,0.6982531834792658,0.8309636832152987,-0.19456232062823542,9.870368393246942,0.7120370617118159
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.20758240018591856,-0.13777358621752456,0.25507403958625896,0.3400600424980369,0.7511836838397188,0.715563106829701,-0.2178448502204291,8.745571612973107,0.7120114985909836
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.2979140544327077,-0.06689599793065348,0.07968749008976261,0.30245809864005957,0.7030908561659353,0.7712400890709384,-0.1933471580501973,11.3278432288918,0.7117552516789437
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.306392315105503,-0.1011074784470134,0.205443514885697,0.2118717039325566,0.7154769788735083,0.8340284881905423,-0.21891689794308056,5.412376679827969,0.7116344679870541
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.3365435716095191,-0.14227194338464966,0.2507816111251411,0.21667856776338645,0.7445767615012882,0.7819901524521794,-0.23057272027016606,6.256860387460037,0.7116199026290333
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.3121867937032661,-0.12247192654114636,0.19409784501300975,0.2540059966996995,0.7242340194082539,0.835452635681629,-0.22259760564702624,7.364228068868487,0.7115007997978805
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,15,0.26887433118021353,-0.14681902149745318,0.2607698092025055,0.27151728299503075,0.735472932052516,0.8536917249901806,-0.23766696437334744,7.545957557230472,0.7114838358490144
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,10,0.29807391023673335,-0.14994118859028593,0.2581129092070331,0.26117339290108577,0.7508252974394649,0.7781255673289292,-0.2366392902174259,9.808728918816687,0.7114791449500222
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""vol_60"": -0.25}",20,15,0.3295153866544658,-0.07177272135443313,0.11926991259649067,0.2079982484730436,0.6685868984278087,1.0516173248794853,-0.1937880068946003,8.45659691809322,0.7114572635420977
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.3343532118215615,-0.11265825176248445,0.16019625654494551,0.24682550683563242,0.7127692542839708,0.8613411362016532,-0.21279126719251118,8.261831385579406,0.7107155957493153
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,5,0.3649731719742544,-0.08453188382543753,0.04881472393548747,0.3167040893188533,0.725656290478667,0.6903385302267961,-0.2612775484930995,15.136381795474367,0.7096479044474469
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,8,0.3440027527184517,-0.07198486294081818,0.11984393322695941,0.21877798218119815,0.7023047845601131,0.7731482463897481,-0.19790436276284984,10.525356925829012,0.7095068018150731
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,5,0.48954514489408374,-0.04147475420543012,0.03869802470196837,0.1414192989663836,0.6927457931459466,0.7504734581259948,-0.20939056328607664,17.418517685158,0.709343191596825
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,8,0.318195584244352,-0.13676502925272738,0.2025611655467987,0.27479029791925447,0.744435044910152,0.7304463292081343,-0.22595936113246262,6.240567972183048,0.7093339581804616
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,8,0.26052128091764626,-0.11898115857462599,0.23486812820982106,0.2682490913381692,0.739244024519804,0.7342672836302989,-0.22860164182094145,8.935653673822877,0.7093138703737057
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.27481934935304864,-0.03829421779127107,0.14918921731643775,0.1918949982079925,0.6792695518684257,0.808376230119574,-0.16172846098839455,5.982223368229936,0.7088730727448994
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0}",10,15,0.2326337167775523,-0.09322037665368987,0.25660097465293763,0.21534578017819128,0.7069981285508347,0.8285560894374916,-0.215734359658461,7.553382389079112,0.7080359513949334
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",10,10,0.42697815441319364,-0.18880975944596068,0.22196144444974464,0.24396073305605426,0.7595605499605518,0.8300001784772205,-0.25561664150065644,16.41926723280111,0.7075814941577763
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",40,5,0.38604653027461744,-0.16649477793277678,0.14790450702471025,0.3315274975580411,0.765802127417065,0.6829500284568351,-0.2790501887690219,8.229354322755778,0.7074241506254622
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,15,0.3401560629881688,-0.15421169178391214,0.25424919086234765,0.22482714286910688,0.7413083573115025,0.8334663796011059,-0.24721347508946423,5.3809824261363115,0.7073935576870539
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",40,8,0.28821658461333244,-0.08691042385400016,0.2331355802864712,0.18583392682807998,0.720033760103693,0.7139969020318877,-0.23924134512028783,6.677593482107683,0.7072731603766581
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.2967681352657894,-0.08651993156774329,0.1310556628332633,0.2653031522325262,0.6952742853906237,0.8716961912182344,-0.19850058742714127,7.446243449265556,0.7070371279359007
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,8,0.44442563164181603,-0.10102065805618943,0.14501349112216988,0.15208232903063212,0.7129276413537984,0.7697138951930138,-0.21475737560309838,8.154635048770793,0.7063424698119477
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,8,0.05882601478227767,0.08047770897538986,0.1647089806829749,0.23049357812608817,0.6395972843216624,0.7141316355785807,-0.1929985502904792,8.613028254540339,0.7053325491059406
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,8,0.21353931006072924,-0.05266904493976177,0.15206749507454487,0.2860638264532094,0.7033191292259153,0.6975330602208626,-0.2079394846997783,9.046641422112732,0.7050016500286805
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5}",20,5,0.16141025541625864,-0.08628175941391847,0.23723149105683983,0.3040231914713283,0.7121201247775382,0.7305733488640973,-0.21698516640674115,12.978265620965079,0.7048799620379455
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.412345188492903,-0.09848469916126601,0.1092602581786275,0.20168420552205135,0.6972185254954939,0.8565016263509353,-0.19949134887289588,9.71296559164668,0.7048211260918628
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.3071242187376946,-0.10090040358958341,0.16847245248536336,0.24179998613222775,0.705276443869024,0.832194104104541,-0.19060718452310843,5.201186811801672,0.7047101226738867
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,15,0.3611567334380894,-0.14468879580976457,0.16428551894188215,0.2692361115173074,0.7204189310003357,0.893111324048689,-0.23350958294295643,10.751750377097066,0.7045565646315647
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.28486181861598747,-0.07638656358837859,0.170596766293581,0.21305432795146362,0.6851332101677143,0.8756646897535267,-0.170373139381376,5.4563075822372085,0.7044652986068323
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.28267428190874644,-0.13230324869092214,0.1984564723336517,0.28891899990066805,0.7192231455217912,0.8519047222749685,-0.23453028272720122,8.035477382065213,0.7043026696771286
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.3513630237182701,-0.12918036397739807,0.205368028559618,0.2240636748183129,0.7362966321218385,0.7275276111762513,-0.22075740940705035,6.734250343610148,0.7042821553302832
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.5}",20,15,0.214766402178022,-0.02707108731864105,0.12591755796412607,0.23216745263738114,0.6396464229937373,1.0243845018748763,-0.15607983864855546,6.438288308449657,0.7038630706779633
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,15,0.40346999556889807,-0.15088300907866403,0.20797716107932218,0.2015927791979697,0.729763372512308,0.8689748927777241,-0.24838965727748918,6.608056217429891,0.7036141245313831
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.23584657156662447,-0.1200439279564981,0.2919588533825521,0.23046780549806445,0.7287989377764847,0.7471606318039739,-0.23151943805929642,5.452890492045524,0.7033124741429929
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,8,0.43417803086027007,-0.1419744564301918,0.0884211111697295,0.2932106177949849,0.7320861983476417,0.7776501805283109,-0.22390568387136167,11.697125253035585,0.7031656712253382
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,10,0.34070750484850354,-0.08800662690936778,0.15891812243785997,0.19543029656633393,0.6939583790011943,0.8508774685015859,-0.18726124083357087,11.783876352223087,0.7030778154428851
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5}",10,5,0.35412147299410823,-0.06903514523319143,0.19606996613926841,0.13311726156174708,0.708528988053498,0.701248810247282,-0.21200976812348682,18.1285308774886,0.7028422768184565
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,15,0.3549313278197095,-0.13091170959228793,0.15113694740000305,0.2632311549205544,0.7123439529606368,0.8811453480962019,-0.2173317208420773,9.231877307021174,0.7025409162480516
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,8,0.2353688445258293,-0.08208305204472965,0.25351897096096443,0.20168706108147183,0.7081355405752525,0.7150054106818553,-0.169717440740616,10.765431084001822,0.7022948906464368
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,15,0.18690016352314087,-0.10556359207049504,0.21904399606173364,0.3189054576946764,0.7068552949620308,0.8284988589786946,-0.2021937765752253,8.40170118959909,0.7020869798844966
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.1715564519105206,-0.07250949058562295,0.15680667601610732,0.34027365579031055,0.6847170146890833,0.8359422353567483,-0.16216885723391783,6.715861191445358,0.7018718168048144
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,15,0.332703497396897,-0.12199082100139891,0.10452003456850223,0.3189059039233968,0.7045902647480191,0.9024263699405841,-0.20092578517922854,10.76609941237567,0.7017454347448928
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.289449451074276,-0.11768847438890806,0.1695417423622385,0.289450931170224,0.7157216089730924,0.8126119124340787,-0.21717228176877967,4.9520858503811604,0.7014877799366133
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,15,0.27419830166578807,-0.1608377212878106,0.24367829439518363,0.30858571941902735,0.7401761285839961,0.8225703651839696,-0.2688192817398024,4.831421805631595,0.7014408875868713
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.2729972673425025,-0.06651831397423591,0.125556869873364,0.2650457409527722,0.6920256610114477,0.7648285285460399,-0.1746743435228707,10.51209207202248,0.701349879120531
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.3445804573530169,-0.0854287277068011,0.1501276507260696,0.20858543973255195,0.7093372339393738,0.724643844198729,-0.17608093796917568,11.624033107450783,0.7010126526207074
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.13390064309751293,0.07047262588985692,0.1658313489201788,0.14209021210793593,0.6161687549928234,0.7768731849602046,-0.12018686279367341,8.803115424024938,0.7007762882544215
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.10158453471109619,0.09055869575967668,0.056364699526010975,0.2741658247475087,0.6169876673500074,0.8156611355288228,-0.12495324879393777,7.653063551440763,0.7001934791487897
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",10,5,0.1400233027114537,0.003359854772873261,0.13411643641702442,0.29213209051925615,0.6762353926512348,0.6674394472528135,-0.22025513078044778,25.24620703710368,0.6999897838725604
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",10,10,0.05215016866500677,-0.009199324885688975,0.2249488345036892,0.30664489778999404,0.6685512426365414,0.7268345299237844,-0.18714899359182968,10.155670164670838,0.6999662029479453
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.3046112521280748,-0.08434088880859225,0.1714877631031808,0.21682079258590625,0.7028614731521883,0.7578625215247026,-0.17263746072728303,8.837667942859458,0.6997026180103496
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",40,5,0.23078139773126582,-0.08270450907546267,0.18783000585228393,0.2773065530125849,0.7129299951827095,0.7145135694247315,-0.2374870856246858,8.531790087830167,0.6994339649948295
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.5}",20,15,0.22752998934446445,0.017750084164698254,0.08156152770208425,0.18984340350506157,0.6077343684593643,1.0591340741110706,-0.15349720220918106,5.815554902933171,0.6988961730938856
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.26006902475022153,-0.0793822489719952,0.1324596596646499,0.29119102101865235,0.6962385075080748,0.7540549792949682,-0.17000276228391797,9.854875144744229,0.6986962852987078
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5}",20,8,0.41731875724349554,-0.12079872700505734,0.2256761443770774,0.12727508163396117,0.7217158732469089,0.7357822990067431,-0.2133274481806121,9.887233460043536,0.698333583898015
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.34063948574867586,-0.13280877380028588,0.20785456045766093,0.221245254859046,0.7149221684146743,0.835448172369174,-0.22085358997423743,8.934445268252937,0.6983106744959348
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.257047726507603,-0.0034962329698952077,0.06820721765802551,0.23014660141027043,0.646050256935681,0.8247457169628054,-0.13981875450027104,7.5371207243226825,0.6983029094383768
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,8,0.3665841793642841,-0.15972771511935935,0.3043770600626463,0.16616570180395396,0.7467061301516007,0.7335195694202898,-0.23536812689037045,11.348532256443871,0.6981743441038338
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",20,10,0.24734283392659484,-0.14589300932469051,0.29511173190252293,0.25640255737317896,0.7335411772926279,0.7647395669602391,-0.23221461851808423,8.916464556741964,0.6981283265795961
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",10,8,0.0752191069194521,-0.018807820914788054,0.2780353598893852,0.24122648946501735,0.673574139428788,0.7158174760980814,-0.20931463706484688,11.185655708401061,0.6975124707490467
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,10,0.41665665825101406,-0.1157630985998096,0.10685832427405972,0.22157650852218125,0.6937369041345782,0.9028682539117601,-0.21904543702441248,7.634832729067195,0.6970769964507708
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.22583004629883963,-0.0018195219390682027,0.10129198651181515,0.2091166867052654,0.629333653786295,0.9279977252673033,-0.12868938965381882,5.796224579897672,0.6965652856333794
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.342968435199853,-0.13007543907386887,0.20479214483277852,0.2142005107415268,0.7090309840420848,0.8573601923228604,-0.21720278048170683,9.49532061557695,0.6964085650585571
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,8,0.221380829504221,-0.09235054283077682,0.2983747443047977,0.18951262049831707,0.7121364165691788,0.7055586302757914,-0.2056315597322742,8.944549352440825,0.6962550688781957
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,8,0.2981351514155246,-0.152515712188389,0.17726824192441581,0.34450880318948873,0.7413683391349963,0.7424800504939891,-0.21833023504791937,10.099389135069012,0.6961696375679822
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0}",20,15,0.34910904803347376,-0.18810114473818307,0.22702221912662202,0.2953860689701897,0.7410074651609673,0.8562064324584174,-0.2714945483398308,8.232285719125791,0.6960266371373497
